y	fX	
-0.325731827491	4.88905570985	
0.139612098963	5.57885974368	
0.137046287648	5.5684725222	
0.134480476332	5.56607015891	
0.131914665017	5.56500180094	
0.139472104652	5.57831055517	
0.136906293336	5.56826584677	
0.134340482021	5.56594287007	
0.131774670706	5.5649098367	
0.139332110341	5.57779646448	
0.136766299025	5.56807240192	
0.13420048771	5.56582373293	
0.131634676394	5.56482376297	
0.139192116029	5.57731421121	
0.136626304714	5.56789095658	
0.134060493398	5.56571198874	
0.131494682083	5.56474303136	
0.04689286084	5.36134622013	
0.0443270495246	5.35056750562	
0.0417612382092	5.34807459758	
0.0391954268938	5.34696597333	
0.0467528665287	5.36077633277	
0.0441870552133	5.35035304062	
0.0416212438979	5.34794251123	
0.0390554325825	5.34687054297	
0.0466128722174	5.36024286607	
0.044047060902	5.35015230486	
0.0414812495866	5.34781888383	
0.0389154382712	5.34678122513	
0.046472877906	5.35974243674	
0.0439070665907	5.34996402087	
0.0413412552753	5.34770292802	
0.0387754439599	5.34669745076	
-0.0458263772832	5.23504804516	
-0.0483921885986	5.22404201212	
-0.050957999914	5.2214965297	
-0.0535238112294	5.22036452504	
-0.0459663715945	5.23446613912	
-0.0485321829099	5.22382302415	
-0.0510979942253	5.22136165771	
-0.0536638055407	5.22026708209	
-0.0461063659058	5.23392142183	
-0.0486721772212	5.22361805495	
-0.0512379885366	5.22123542307	
-0.053803799852	5.22017588058	
-0.0462463602171	5.23341043866	
-0.0488121715325	5.22342580013	
-0.0513779828479	5.22111702179	
-0.0539437941633	5.22009033944	
-0.138545615406	5.15253323751	
-0.141111426722	5.1413786897	
-0.143677238037	5.13879885869	
-0.146243049353	5.13765157882	
-0.138685609718	5.15194347927	
-0.141251421033	5.14115674672	
-0.143817232348	5.13866216675	
-0.146383043664	5.13755282099	
-0.138825604029	5.15139141159	
-0.141391415344	5.14094901168	
-0.14395722666	5.1385342287	
-0.146523037975	5.13746038881	
-0.13896559834	5.15087353325	
-0.141531409656	5.14075416259	
-0.144097220971	5.13841422973	
-0.146663032286	5.13737369338	
0.318680894168	6.10070241511	
0.316115082853	6.08535980335	
0.313549271537	6.08180645548	
0.310983460222	6.08022564964	
0.318540899857	6.09989208772	
0.315975088541	6.0850541811	
0.313409277226	6.08161813049	
0.31084346591	6.08008955686	
0.318400905545	6.09913346019	
0.31583509423	6.08476811127	
0.313269282915	6.08144186134	
0.310703471599	6.07996217866	
0.318260911234	6.09842173772	
0.315695099919	6.08449977568	
0.313129288603	6.08127652628	
0.310563477288	6.07984270397	
0.225961656045	5.74787683366	
0.223395844729	5.73150298565	
0.220830033414	5.72771080354	
0.218264222099	5.72602374563	
0.225821661733	5.74701204103	
0.223255850418	5.73117682135	
0.220690039103	5.7275098205	
0.218124227787	5.72587850553	
0.225681667422	5.74620242321	
0.223115856107	5.73087152366	
0.220550044791	5.72732170361	
0.217984233476	5.72574256575	
0.225541673111	5.74544286312	
0.222975861795	5.73058515221	
0.22041005048	5.72714525575	
0.217844239165	5.7256150607	
0.133242417922	5.54301036701	
0.130676606606	5.52603773667	
0.128110795291	5.52210687661	
0.125544983975	5.52035812395	
0.13310242361	5.5421139494	
0.130536612295	5.52569964473	
0.127970800979	5.52189854373	
0.125404989664	5.52020757249	
0.132962429299	5.54127472432	
0.130396617984	5.52538318247	
0.127830806668	5.52170354752	
0.125264995353	5.52006666147	
0.132822434988	5.54048738755	
0.130256623672	5.52508633857	
0.127690812357	5.52152064706	
0.125125001041	5.51993449364	
0.0405231797984	5.40916427547	
0.037957368483	5.39180044067	
0.0353915571676	5.38777897768	
0.0328257458523	5.38598991778	
0.0403831854871	5.40824719621	
0.0378173741717	5.391454556	
0.0352515628563	5.38756584291	
0.0326857515409	5.38583589625	
0.0402431911758	5.40738862771	
0.0376773798604	5.39113079956	
0.035111568545	5.3873663522	
0.0325457572296	5.38569173735	
0.0401031968645	5.40658314351	
0.0375373855491	5.39082711367	
0.0349715742337	5.38717923604	
0.0324057629183	5.38555652316	
0.497749689373	6.62067669173	
0.495183878057	6.6015502831	
0.492618066742	6.59711450635	
0.490052255427	6.59514038877	
0.497609695061	6.61966759003	
0.495043883746	6.60116885374	
0.492478072431	6.59687934911	
0.489912261115	6.5949704142	
0.49746970075	6.61872276232	
0.494903889435	6.60081181122	
0.492338078119	6.59665923988	
0.489772266804	6.59481132075	
0.497329706439	6.61783625731	
0.494763895123	6.60047688921	
0.492198083808	6.59645277903	
0.489632272493	6.59466209598	
0.40503045125	6.1330235209	
0.402464639934	6.11192493714	
0.399898828619	6.10703177559	
0.397333017303	6.10485410147	
0.404890456938	6.13191036803	
0.402324645623	6.11150417758	
0.399758834307	6.10677237065	
0.397193022992	6.10466660037	
0.404750462627	6.13086811661	
0.402184651312	6.11111031945	
0.399618839996	6.10652956537	
0.397053028681	6.10449110237	
0.404610468316	6.12989020169	
0.402044657	6.11074086274	
0.399478845685	6.1063018158	
0.396913034369	6.10432649064	
0.312311213126	5.84987006687	
0.309745401811	5.82762634916	
0.307179590496	5.82246760935	
0.30461377918	5.8201717411	
0.312171218815	5.84869649719	
0.3096054075	5.82718275271	
0.307039596184	5.8221941251	
0.304473784869	5.8199740633	
0.312031224504	5.84759767716	
0.309465413188	5.82676751778	
0.306899601873	5.82193814147	
0.304333790558	5.81978904008	
0.311891230192	5.84656668553	
0.309325418877	5.82637800866	
0.306759607562	5.8216980307	
0.304193796246	5.81961549398	
0.219591975003	5.66487647691	
0.217026163688	5.64188460501	
0.214460352372	5.63655235406	
0.211894541057	5.63417926566	
0.219451980692	5.6636634349	
0.216886169376	5.64142608847	
0.214320358061	5.63626967134	
0.211754546746	5.63397493909	
0.219311986381	5.66252765672	
0.216746175065	5.64099688736	
0.21418036375	5.63600507785	
0.211614552434	5.63378369272	
0.219171992069	5.6614619883	
0.216606180754	5.64059427733	
0.214040369438	5.6357568911	
0.211474558123	5.6336043095	
0.380277191537	6.38703203744	
0.377711380222	6.38368003962	
0.375145568907	6.38290585855	
0.372579757591	6.38256170059	
0.380137197226	6.38685462351	
0.377571385911	6.38361342099	
0.375005574595	6.3828648499	
0.37243976328	6.3825320792	
0.379997202915	6.38668856694	
0.377431391599	6.38355106972	
0.374865580284	6.3828264685	
0.372299768969	6.38250435565	
0.379857208603	6.38653281097	
0.377291397288	6.38349258851	
0.374725585973	6.38279046973	
0.372159774657	6.38247835321	
0.287557953414	6.30531765622	
0.284992142099	6.30191046836	
0.282426330783	6.30112354054	
0.279860519468	6.30077371608	
0.287417959103	6.3051373212	
0.284852147787	6.30184275286	
0.282286336472	6.30108185668	
0.279720525157	6.30074360697	
0.287277964792	6.30496853054	
0.284712153476	6.30177937499	
0.282146342161	6.30104284334	
0.279580530845	6.30071542696	
0.28713797048	6.30481021008	
0.284572159165	6.3017199309	
0.282006347849	6.30100625186	
0.279440536534	6.3006889964	
0.194838715291	6.25787059616	
0.192272903976	6.25443136247	
0.18970709266	6.2536370333	
0.187141281345	6.25328391862	
0.19469872098	6.25768856502	
0.192132909664	6.25436301008	
0.189567098349	6.2535949574	
0.187001287034	6.25325352632	
0.194558726668	6.25751818682	
0.191992915353	6.25429903611	
0.189427104038	6.25355557712	
0.186861292722	6.25322508127	
0.194418732357	6.2573583773	
0.191852921042	6.25423903293	
0.189287109726	6.25351864148	
0.186721298411	6.25319840212	
0.102119477168	6.22687185025	
0.0995536658525	6.22341167995	
0.0969878545371	6.22261251524	
0.0944220432217	6.22225725095	
0.101979482857	6.22668871099	
0.0994136715412	6.22334291146	
0.0968478602258	6.2225701832	
0.0942820489104	6.22222667363	
0.101839488545	6.2265172956	
0.0992736772298	6.22327854805	
0.0967078659145	6.22253056319	
0.0941420545991	6.22219805542	
0.101699494234	6.22635651322	
0.0991336829185	6.22321817959	
0.0965678716031	6.2224934027	
0.0940020602878	6.22217121385	
0.559345986742	6.90836028267	
0.556780175427	6.90036597072	
0.554214364111	6.8985170411	
0.551648552796	6.8976948013	
0.559205992431	6.907937611	
0.556640181115	6.90020690722	
0.5540743698	6.89841907585	
0.551508558485	6.89762402291	
0.559065998119	6.90754195164	
0.556500186804	6.90005802636	
0.553934375489	6.8983273844	
0.551368564173	6.89755777803	
0.558926003808	6.90717079531	
0.556360192493	6.89991838067	
0.553794381177	6.89824138278	
0.551228569862	6.8974956446	
0.466626748619	6.69084675911	
0.464060937304	6.68246095414	
0.461495125988	6.68052147976	
0.458929314673	6.67965897369	
0.466486754308	6.6904033886	
0.463920942992	6.68229410107	
0.461355131677	6.68041871701	
0.458789320361	6.67958472918	
0.466346759996	6.68998835323	
0.463780948681	6.6821379293	
0.461215137366	6.6803225353	
0.45864932605	6.67951524019	
0.466206765685	6.68959902083	
0.46364095437	6.68199144496	
0.461075143054	6.68023232205	
0.458509331739	6.679450064	
0.373907510496	6.56454858415	
0.37134169918	6.55593546065	
0.368775887865	6.55394341189	
0.36621007655	6.5530575254	
0.373767516184	6.56409319495	
0.371201704869	6.5557640846	
0.368635893554	6.55383786349	
0.366070082238	6.5529812683	
0.373627521873	6.56366690899	
0.371061710558	6.55560367939	
0.368495899242	6.55373907453	
0.365930087927	6.55290989564	
0.373487527562	6.56326702275	
0.370921716246	6.55545322423	
0.368355904931	6.55364641582	
0.365790093616	6.55284295268	
0.281188272373	6.4820337765	
0.278622461057	6.47327213823	
0.276056649742	6.47124574088	
0.273490838426	6.47034457918	
0.281048278061	6.48157053509	
0.278482466746	6.47309780717	
0.275916655431	6.47113837253	
0.273350844115	6.4702670072	
0.28090828375	6.48113689876	
0.278342472435	6.47293463612	
0.275776661119	6.47103788016	
0.273210849804	6.47019440387	
0.280768289439	6.48073011734	
0.278202478123	6.47278158668	
0.275636666808	6.47094362376	
0.273070855493	6.47012630662	
0.738414781947	7.42781862745	
0.735848970631	7.41635490205	
0.733283159316	7.41369990401	
0.730717348001	7.41251875413	
0.738274787636	7.4272131653	
0.73570897632	7.41612654656	
0.733143165005	7.41355919093	
0.730577353689	7.41241706803	
0.738134793324	7.42664633236	
0.735568982009	7.4159128003	
0.733003170693	7.41342748577	
0.730437359378	7.41232189331	
0.737994799013	7.42611454605	
0.735428987698	7.41571230474	
0.732863176382	7.41330395038	
0.730297365067	7.41223262396	
0.645695543824	7.074993046	
0.643129732508	7.06249808435	
0.640563921193	7.05960425207	
0.637998109878	7.05831685012	
0.645555549512	7.07433311861	
0.642989738197	7.06224918682	
0.640423926882	7.05945088094	
0.637858115566	7.0582060167	
0.645415555201	7.07371529539	
0.642849743886	7.06201621269	
0.64028393257	7.05930732805	
0.637718121255	7.0581022804	
0.64527556089	7.07313567145	
0.642709749574	7.06179768127	
0.640143938259	7.05917267985	
0.637578126944	7.05800498069	
0.552976305701	6.87012657935	
0.550410494385	6.85703283537	
0.54784468307	6.85400032514	
0.545278871754	6.85265122843	
0.552836311389	6.86943502698	
0.550270500074	6.85677201019	
0.547704688758	6.85383960418	
0.545138877443	6.85253508366	
0.552696317078	6.8687875965	
0.550130505763	6.8565278715	
0.547564694447	6.85368917196	
0.544998883132	6.85242637613	
0.552556322767	6.86818019588	
0.549990511451	6.85629886763	
0.547424700136	6.85354807115	
0.54485888882	6.85232441363	
0.460257067577	6.7362804878	
0.457691256262	6.72279553937	
0.455125444947	6.71967242621	
0.452559633631	6.71828302226	
0.460117073266	6.73556827379	
0.457551261951	6.72252692146	
0.454985450635	6.71950690335	
0.45241963932	6.71816340742	
0.459977078955	6.73490149989	
0.457411267639	6.72227548859	
0.454845456324	6.71935197664	
0.452279645009	6.718051452	
0.459837084643	6.73427595184	
0.457271273328	6.72203964273	
0.454705462013	6.71920666014	
0.452139650697	6.71794644315	
0.917483577152	7.94541711421	
0.914917765836	7.93164824301	
0.912351954521	7.92845498076	
0.909786143205	7.92703383729	
0.91734358284	7.94469067405	
0.914777771525	7.93137365661	
0.91221196021	7.92828569389	
0.909646148894	7.92691147465	
0.917203588529	7.94401050397	
0.914637777214	7.93111662601	
0.912071965898	7.92812723991	
0.909506154583	7.92679694519	
0.917063594218	7.94337231969	
0.914497782902	7.93087551969	
0.911931971587	7.92797861124	
0.909366160272	7.92668952008	
0.824764339029	7.45776394339	
0.822198527713	7.44202289705	
0.819632716398	7.43837225	
0.817066905082	7.43674754999	
0.824624344717	7.45693345205	
0.822058533402	7.44170898045	
0.819492722086	7.43817871544	
0.816926910771	7.43660766082	
0.824484350406	7.45615585825	
0.82191853909	7.44141513424	
0.819352727775	7.43799756541	
0.81678691646	7.43647672681	
0.824344356095	7.45542626407	
0.821778544779	7.44113949321	
0.819212733464	7.437827648	
0.816646922148	7.43635391473	
0.732045100905	7.17461048936	
0.72947928959	7.15772430908	
0.726913478275	7.15380808376	
0.724347666959	7.15206518962	
0.731905106594	7.17371958121	
0.729339295279	7.15738755559	
0.726773483963	7.15360046989	
0.724207672648	7.15191512375	
0.731765112283	7.17288541881	
0.729199300967	7.15707233257	
0.726633489652	7.1534061415	
0.724067678337	7.15177466452	
0.731625117971	7.17210274791	
0.729059306656	7.15677663913	
0.726493495341	7.1532238629	
0.723927684025	7.15164291808	
0.639325862782	6.98961689939	
0.636760051467	6.97198256493	
0.634194240151	6.96789282848	
0.631628428836	6.96607271418	
0.639185868471	6.98868651893	
0.636620057155	6.97163089134	
0.63405424584	6.96767601613	
0.631488434525	6.96591599954	
0.63904587416	6.98781539837	
0.636480062844	6.97130170214	
0.633914251529	6.96747307789	
0.631348440213	6.96576931716	
0.638905879848	6.98699805068	
0.636340068533	6.9709929078	
0.633774257217	6.9672827233	
0.631208445902	6.96563173359	
0.800011079316	7.33838450067	
0.797445268001	7.33567504808	
0.794879456686	7.33504926996	
0.79231364537	7.33477108372	
0.799871085005	7.33824109525	
0.79730527369	7.33562119959	
0.794739462374	7.33501612226	
0.792173651059	7.33474714045	
0.799731090694	7.33810687011	
0.797165279378	7.33557080045	
0.794599468063	7.3349850982	
0.792033656748	7.33472473123	
0.799591096382	7.33798097104	
0.797025285067	7.33552352951	
0.794459473752	7.33495600004	
0.791893662436	7.33470371321	
0.707291841193	7.25667011945	
0.704726029878	7.25390547682	
0.702160218562	7.25326695194	
0.699594407247	7.2529830992	
0.707151846882	7.25652379295	
0.704586035566	7.25385053146	
0.702020224251	7.25323312905	
0.699454412936	7.25295866823	
0.707011852571	7.25638683371	
0.704446041255	7.25379910572	
0.70188022994	7.25320147305	
0.699314418624	7.25293580255	
0.706871858259	7.25625837015	
0.704306046944	7.2537508719	
0.701740235628	7.25317178217	
0.699174424313	7.2529143564	
0.61457260307	7.20922305939	
0.612006791755	7.20642637093	
0.609440980439	7.20578044471	
0.606875169124	7.20549330174	
0.614432608759	7.20907503677	
0.611866797443	7.20637078868	
0.609300986128	7.20574622976	
0.606735174813	7.20546858758	
0.614292614447	7.20893648999	
0.611726803132	7.20631876684	
0.609160991817	7.20571420683	
0.606595180501	7.20544545686	
0.614152620136	7.20880653737	
0.611586808821	7.20626997394	
0.609020997505	7.20568417179	
0.60645518619	7.20542376212	
0.521853364947	7.17822431348	
0.519287553631	7.17540668841	
0.516721742316	7.17475592665	
0.514155931001	7.17446663407	
0.521713370636	7.17807518274	
0.51914755932	7.17535069006	
0.516581748005	7.17472145556	
0.514015936689	7.17444173489	
0.521573376324	7.17793559877	
0.519007565009	7.17529827878	
0.516441753693	7.17468919289	
0.513875942378	7.174418431	
0.521433382013	7.17780467329	
0.518867570698	7.1752491206	
0.516301759382	7.17465893301	
0.513735948067	7.17439657386	
0.979079874521	7.8580035248	
0.976514063206	7.85171843395	
0.97394825189	7.85026481409	
0.971382440575	7.84961837298	
0.97893988021	7.8576712223	
0.976374068894	7.85159337897	
0.973808257579	7.85018779427	
0.971242446264	7.84956272734	
0.978799885898	7.85736015675	
0.976234074583	7.85147632953	
0.973668263268	7.85011570687	
0.971102451952	7.84951064593	
0.978659891587	7.85706835537	
0.976094080272	7.85136654074	
0.973528268956	7.8500480928	
0.970962457641	7.84946179691	
0.886360636398	7.64049000125	
0.883794825083	7.63381341738	
0.881229013767	7.63226925275	
0.878663202452	7.63158254537	
0.886220642087	7.6401369999	
0.883654830771	7.63368057282	
0.881089019456	7.63218743543	
0.87852320814	7.63152343361	
0.886080647775	7.63980655834	
0.88351483646	7.63355623247	
0.880949025145	7.63211085777	
0.878383213829	7.63146810809	
0.885940653464	7.6394965809	
0.883374842149	7.63343960503	
0.880809030833	7.63203903207	
0.878243219518	7.63141621631	
0.793641398275	7.51419182628	
0.791075586959	7.50728792388	
0.788509775644	7.50569118488	
0.785943964329	7.50498109708	
0.793501403963	7.51382680625	
0.790935592648	7.50715055635	
0.788369781333	7.50560658191	
0.785803970017	7.50491997274	
0.793361409652	7.51348511411	
0.790795598337	7.50702198256	
0.788229787021	7.50552739701	
0.785663975706	7.50486276354	
0.793221415341	7.51316458282	
0.790655604025	7.50690138429	
0.78808979271	7.50545312585	
0.785523981395	7.504809105	
0.700922160152	7.43167701863	
0.698356348836	7.42462460146	
0.695790537521	7.42299351387	
0.693224726205	7.42226815087	
0.70078216584	7.4313041464	
0.698216354525	7.42448427892	
0.69565054321	7.42290709094	
0.693084731894	7.42220571163	
0.700642171529	7.43095510387	
0.698076360214	7.42435293929	
0.695510548898	7.42282620264	
0.692944737583	7.42214727176	
0.700502177218	7.43062767741	
0.697936365902	7.42422974675	
0.695370554587	7.42275033378	
0.692804743272	7.42209245893	
1.15814866973	8.37575877912	
1.15558285841	8.36706568684	
1.1530170471	8.36505236724	
1.15045123578	8.3641566859	
1.15800867541	8.37529964929	
1.1554428641	8.3668925219	
1.15287705278	8.36494566268	
1.15031124147	8.36407957601	
1.1578686811	8.37486981249	
1.15530286979	8.36673043532	
1.15273705847	8.36484578894	
1.15017124716	8.36400740378	
1.15772868679	8.374466552	
1.15516287548	8.36657839693	
1.15259706416	8.36475211044	
1.15003125285	8.36393970967	
1.0654294316	8.02293319767	
1.06286362029	8.01320886914	
1.06029780897	8.0109567153	
1.05773199766	8.00995478189	
1.06528943729	8.0224196026	
1.06272362598	8.01301516215	
1.06015781466	8.01083735269	
1.05759200335	8.00986852467	
1.06514944298	8.02193877551	
1.06258363166	8.01283384771	
1.06001782035	8.01072563122	
1.05745200903	8.00978779087	
1.06500944867	8.0214876774	
1.06244363735	8.01266377345	
1.05987782604	8.01062083991	
1.05731201472	8.0097120664	
0.97271019348	7.81806673102	
0.970144382164	7.80774362016	
0.967578570849	7.80535278837	
0.965012759533	7.80428916021	
0.972570199168	7.81752151097	
0.970004387853	7.80753798552	
0.967438576537	7.80522607592	
0.964872765222	7.80419759164	
0.972430204857	7.81701107662	
0.969864393542	7.80734550652	
0.967298582226	7.80510747513	
0.964732770911	7.80411188659	
0.972290210546	7.81653220183	
0.96972439923	7.80716495982	
0.967158587915	7.80499623122	
0.964592776599	7.80403149934	
0.879990955356	7.68422063948	
0.877425144041	7.67350632415	
0.874859332726	7.67102488944	
0.87229352141	7.66992095404	
0.879850961045	7.68365475778	
0.87728514973	7.67329289679	
0.874719338414	7.6708933751	
0.872153527099	7.66982591539	
0.879710966734	7.68312498001	
0.877145155418	7.67309312361	
0.874579344103	7.67077027981	
0.872013532788	7.66973696247	
0.879570972422	7.68262795779	
0.877005161107	7.67290573491	
0.874439349792	7.6706548202	
0.871873538476	7.66965352886	
1.33721746493	8.89166027313	
1.33465165362	8.88171821438	
1.3320858423	8.87941246249	
1.32952003098	8.87838630052	
1.33707747062	8.89113573407	
1.3345116593	8.88151994438	
1.33194584799	8.87929022589	
1.32938003667	8.8782979464	
1.33693747631	8.89064460514	
1.33437166499	8.88133435085	
1.33180585368	8.87917581136	
1.32924004236	8.87821524836	
1.336797482	8.89018379282	
1.33423167068	8.88116025574	
1.33166585937	8.87906849138	
1.32910004805	8.87813768015	
1.24449822681	8.4040071023	
1.24193241549	8.39209286842	
1.23936660418	8.38932973173	
1.23680079286	8.38810001322	
1.2443582325	8.40337851207	
1.24179242118	8.39185526822	
1.23922660987	8.38918324743	
1.23666079855	8.38799413256	
1.24421823818	8.40278995943	
1.24165242687	8.39163285908	
1.23908661555	8.38904613686	
1.23652080424	8.38789502998	
1.24407824387	8.4022377372	
1.24151243256	8.39142422927	
1.23894662124	8.38891752815	
1.23638080993	8.3878020748	
1.15177898868	8.12085364827	
1.14921317737	8.10779428045	
1.14664736605	8.10476556548	
1.14408155474	8.10341765286	
1.15163899437	8.12016464123	
1.14907318306	8.10753384335	
1.14650737174	8.10460500188	
1.14394156043	8.1033015955	
1.15149900006	8.11951951998	
1.14893318875	8.10729005741	
1.14636737743	8.10445471296	
1.14380156612	8.10319296769	
1.15135900575	8.11891422104	
1.14879319444	8.10706137519	
1.14622738312	8.10431374305	
1.1436615718	8.10309107814	
1.05905975056	7.93586005831	
1.05649393925	7.9220525363	
1.05392812793	7.9188503102	
1.05136231661	7.91742517741	
1.05891975625	7.93513157895	
1.05635394493	7.92177717911	
1.05378813362	7.91868054812	
1.0512223223	7.91730247128	
1.05877976194	7.93444949955	
1.05621395062	7.92151942699	
1.05364813931	7.91852164934	
1.05108232799	7.91718762033	
1.05863976763	7.93380952381	
1.05607395631	7.92127764385	
1.053508145	7.91837260345	
1.05094233368	7.91707989366	
1.2197449671	8.05189884809	
1.21717915578	8.04967130443	
1.21461334446	8.04915682851	
1.21204753315	8.04892812106	
1.21960497278	8.05178094907	
1.21703916147	8.04962703354	
1.21447335015	8.04912957653	
1.21190753884	8.04890843639	
1.21946497847	8.05167059748	
1.21689916716	8.04958559849	
1.21433335584	8.04910407048	
1.21176754453	8.04889001293	
1.21932498416	8.05156709109	
1.21675917285	8.04954673527	
1.21419336153	8.04908014778	
1.21162755022	8.04887273321	
1.12702572897	7.97018446688	
1.12445991766	7.96790173316	
1.12189410634	7.9673745105	
1.11932829503	7.96714013654	
1.12688573466	7.97006364676	
1.12431992335	7.96785636541	
1.12175411203	7.96734658332	
1.11918830071	7.96711996417	
1.12674574035	7.96995056109	
1.12417992903	7.96781390377	
1.12161411772	7.96732044532	
1.1190483064	7.96710108424	
1.12660574604	7.9698444902	
1.12403993472	7.96777407766	
1.12147412341	7.96729592991	
1.11890831209	7.9670833764	
1.03430649085	7.92273740681	
1.03174067953	7.92042262727	
1.02917486822	7.91988800326	
1.0266090569	7.91965033908	
1.03416649654	7.92261489058	
1.03160068522	7.92037662263	
1.02903487391	7.91985968403	
1.02646906259	7.91962988352	
1.03402650223	7.92250021737	
1.03146069091	7.92033356489	
1.0288948796	7.9198331791	
1.02632906828	7.91961073855	
1.03388650792	7.92239265742	
1.0313206966	7.92029317969	
1.02875488528	7.91980831953	
1.02618907397	7.91959278212	
0.941587252726	7.89173866091	
0.93902144141	7.88940294475	
0.936455630095	7.8888634852	
0.93388981878	7.88862367141	
0.941447258415	7.89161503655	
0.938881447099	7.88935652401	
0.936315635784	7.88883490983	
0.933749824468	7.88860303083	
0.941307264103	7.89149932615	
0.938741452788	7.88931307683	
0.936175641472	7.88880816517	
0.933609830157	7.8885837127	
0.941167269792	7.89139079334	
0.938601458476	7.88927232635	
0.936035647161	7.88878308075	
0.933469835846	7.88856559386	
1.3988137623	8.5702359564	
1.39624795098	8.56523278138	
1.39368213967	8.56407564383	
1.39111632835	8.56356105175	
1.39867376799	8.56997143078	
1.39610795667	8.56513323278	
1.39354214536	8.56401433308	
1.39097633404	8.56351675567	
1.39853377368	8.56972381059	
1.39596796236	8.5650400569	
1.39340215105	8.56395694873	
1.39083633973	8.56347529685	
1.39839377937	8.56949152542	
1.39582796805	8.56495266079	
1.39326215674	8.56390312531	
1.39069634542	8.56343641115	
1.30609452418	8.35272243285	
1.30352871286	8.3473277648	
1.30096290155	8.34608008249	
1.29839709023	8.34552522414	
1.30595452987	8.35243720838	
1.30338871855	8.34722042663	
1.30082290723	8.34601397424	
1.29825709592	8.34547746194	
1.30581453555	8.35217021218	
1.30324872424	8.34711995984	
1.30068291292	8.34595209963	
1.29811710161	8.34543275901	
1.30567454124	8.35191975095	
1.30310872993	8.34702572508	
1.30054291861	8.34589406459	
1.2979771073	8.34539083055	
1.21337528605	8.22642425788	
1.21080947474	8.2208022713	
1.20824366342	8.21950201462	
1.20567785211	8.21892377585	
1.21323529174	8.22612701473	
1.21066948043	8.22069041016	
1.20810366911	8.21943312072	
1.2055378578	8.21887400106	
1.21309529743	8.22584876794	
1.21052948612	8.22058570994	
1.2079636748	8.21936863886	
1.20539786348	8.21882741446	
1.21295530312	8.22558775287	
1.2103894918	8.22048750434	
1.20782368049	8.21930815836	
1.20525786917	8.21878371923	
1.12065604793	8.14390945023	
1.11809023662	8.13813894888	
1.1155244253	8.13680434361	
1.11295861398	8.13621082963	
1.12051605362	8.14360435488	
1.1179502423	8.13802413273	
1.11538443099	8.13673362976	
1.11281861967	8.13615973996	
1.12037605931	8.14331875771	
1.11781024799	8.13791666667	
1.11524443668	8.13666744449	
1.11267862536	8.13611192269	
1.120236065	8.14305084746	
1.11767025368	8.1378158668	
1.11510444237	8.13660536629	
1.11253863105	8.13606707317	
1.5778825575	9.08671389287	
1.57531674619	9.08009877542	
1.57275093487	9.07856671466	
1.57018512356	9.07788513473	
1.57774256319	9.08636451228	
1.57517675188	9.0799670034	
1.57261094056	9.07848551649	
1.57004512925	9.07782645699	
1.57760256888	9.08603742258	
1.57503675757	9.07984366158	
1.57247094625	9.07840951632	
1.56990513494	9.07777153663	
1.57746257457	9.08573055646	
1.57489676326	9.07972796607	
1.57233095194	9.07833823049	
1.56976514062	9.07772002395	
1.48516331938	8.73388831142	
1.48259750807	8.72624195773	
1.48003169675	8.72447106272	
1.47746588544	8.72368323072	
1.48502332507	8.73348446559	
1.48245751375	8.72608964365	
1.47989170244	8.7243772065	
1.47732589112	8.72361540566	
1.48488333076	8.7331063856	
1.48231751944	8.72594707398	
