x	fx	
-0.975301652707	3.7041197661	
-0.968259763517	3.71443320434	
-0.961217874328	3.72475903479	
-0.954175985139	3.73509774712	
-0.94713409595	3.74544982452	
-0.94009220676	3.75581574379	
-0.933050317571	3.76619597535	
-0.926008428382	3.77659098325	
-0.918966539193	3.78700122522	
-0.911924650004	3.79742715268	
-0.904882760814	3.80786921081	
-0.897840871625	3.81832783853	
-0.890798982436	3.82880346854	
-0.883757093247	3.83929652737	
-0.876715204058	3.8498074354	
-0.869673314868	3.86033660688	
-0.862631425679	3.87088444996	
-0.85558953649	3.88145136672	
-0.848547647301	3.89203775321	
-0.841505758111	3.90264399947	
-0.834463868922	3.91327048955	
-0.827421979733	3.92391760156	
-0.820380090544	3.93458570768	
-0.813338201355	3.94527517419	
-0.806296312165	3.95598636151	
-0.799254422976	3.96671962422	
-0.792212533787	3.9774753111	
-0.785170644598	3.98825376514	
-0.778128755408	3.99905532359	
-0.771086866219	4.00988031797	
-0.76404497703	4.0207290741	
-0.757003087841	4.03160191215	
-0.749961198652	4.04249914665	
-0.742919309462	4.05342108652	
-0.735877420273	4.06436803511	
-0.728835531084	4.0753402902	
-0.721793641895	4.08633814408	
-0.714751752706	4.09736188352	
-0.707709863516	4.10841178985	
-0.700667974327	4.11948813896	
-0.693626085138	4.13059120131	
-0.686584195949	4.14172124203	
-0.679542306759	4.15287852086	
-0.67250041757	4.16406329224	
-0.665458528381	4.17527580533	
-0.658416639192	4.186516304	
-0.651374750003	4.19778502692	
-0.644332860813	4.20908220753	
-0.637290971624	4.22040807411	
-0.630249082435	4.23176284978	
-0.623207193246	4.24314675257	
-0.616165304056	4.2545599954	
-0.609123414867	4.26600278613	
-0.602081525678	4.27747532759	
-0.595039636489	4.28897781762	
-0.5879977473	4.30051044908	
-0.58095585811	4.31207340987	
-0.573913968921	4.323666883	
-0.566872079732	4.33529104658	
-0.559830190543	4.34694607386	
-0.552788301354	4.35863213327	
-0.545746412164	4.37034938842	
-0.538704522975	4.38209799818	
-0.531662633786	4.39387811665	
-0.524620744597	4.40568989322	
-0.517578855407	4.41753347261	
-0.510536966218	4.42940899486	
-0.503495077029	4.44131659541	
-0.49645318784	4.45325640507	
-0.489411298651	4.46522855011	
-0.482369409461	4.47723315224	
-0.475327520272	4.48927032866	
-0.468285631083	4.50134019209	
-0.461243741894	4.5134428508	
-0.454201852704	4.52557840861	
-0.447159963515	4.53774696498	
-0.440118074326	4.54994861497	
-0.433076185137	4.56218344931	
-0.426034295948	4.57445155443	
-0.418992406758	4.58675301246	
-0.411950517569	4.59908790129	
-0.40490862838	4.61145629457	
-0.397866739191	4.62385826178	
-0.390824850002	4.63629386821	
-0.383782960812	4.64876317501	
-0.376741071623	4.66126623925	
-0.369699182434	4.67380311388	
-0.362657293245	4.68637384783	
-0.355615404055	4.698978486	
-0.348573514866	4.71161706927	
-0.341531625677	4.72428963458	
-0.334489736488	4.73699621494	
-0.327447847299	4.74973683944	
-0.320405958109	4.76251153327	
-0.31336406892	4.77532031781	
-0.306322179731	4.7881632106	
-0.299280290542	4.80104022538	
-0.292238401353	4.81395137213	
-0.285196512163	4.8268966571	
-0.278154622974	4.83987608283	
-0.271112733785	4.85288964819	
-0.264070844596	4.8659373484	
-0.257028955406	4.87901917504	
-0.249987066217	4.89213511612	
-0.242945177028	4.90528515608	
-0.235903287839	4.91846927583	
-0.22886139865	4.93168745278	
-0.22181950946	4.94493966084	
-0.214777620271	4.95822587051	
-0.207735731082	4.97154604885	
-0.200693841893	4.98490015952	
-0.193651952703	4.99828816284	
-0.186610063514	5.01171001578	
-0.179568174325	5.02516567203	
-0.172526285136	5.03865508199	
-0.165484395947	5.05217819281	
-0.158442506757	5.06573494843	
-0.151400617568	5.0793252896	
-0.144358728379	5.09294915392	
-0.13731683919	5.10660647586	
-0.130274950001	5.12029718676	
-0.123233060811	5.13402121491	
-0.116191171622	5.14777848557	
-0.109149282433	5.16156892096	
-0.102107393244	5.17539244032	
-0.0950655040544	5.18924895993	
-0.0880236148652	5.20313839316	
-0.080981725676	5.21706065045	
-0.0739398364868	5.2310156394	
-0.0668979472976	5.24500326473	
-0.0598560581083	5.25902342839	
-0.0528141689191	5.27307602951	
-0.0457722797299	5.28716096448	
-0.0387303905407	5.30127812696	
-0.0316885013515	5.31542740791	
-0.0246466121623	5.32960869563	
-0.017604722973	5.34382187576	
-0.0105628337838	5.35806683135	
-0.00352094459461	5.37234344284	
0.00352094459461	5.38665158814	
0.0105628337838	5.40099114263	
0.017604722973	5.41536197918	
0.0246466121623	5.4297639682	
0.0316885013515	5.44419697767	
0.0387303905407	5.45866087314	
0.0457722797299	5.47315551779	
0.0528141689191	5.48768077244	
0.0598560581083	5.50223649561	
0.0668979472976	5.51682254349	
0.0739398364868	5.53143877002	
0.080981725676	5.54608502691	
0.0880236148652	5.56076116365	
0.0950655040544	5.57546702755	
0.102107393244	5.59020246377	
0.109149282433	5.60496731535	
0.116191171622	5.61976142323	
0.123233060811	5.6345846263	
0.130274950001	5.6494367614	
0.13731683919	5.66431766336	
0.144358728379	5.67922716504	
0.151400617568	5.69416509735	
0.158442506757	5.70913128927	
0.165484395947	5.72412556791	
0.172526285136	5.73914775848	
0.179568174325	5.75419768439	
0.186610063514	5.76927516722	
0.193651952703	5.7843800268	
0.200693841893	5.79951208118	
0.207735731082	5.81467114671	
0.214777620271	5.82985703805	
0.22181950946	5.84506956818	
0.22886139865	5.86030854848	
0.235903287839	5.87557378868	
0.242945177028	5.89086509698	
0.249987066217	5.90618228001	
0.257028955406	5.92152514288	
0.264070844596	5.93689348922	
0.271112733785	5.95228712119	
0.278154622974	5.96770583954	
0.285196512163	5.98314944358	
0.292238401353	5.99861773129	
0.299280290542	6.01411049926	
0.306322179731	6.02962754281	
0.31336406892	6.04516865593	
0.320405958109	6.06073363138	
0.327447847299	6.07632226067	
0.334489736488	6.09193433414	
0.341531625677	6.10756964091	
0.348573514866	6.12322796901	
0.355615404055	6.1389091053	
0.362657293245	6.1546128356	
0.369699182434	6.17033894466	
0.376741071623	6.18608721618	
0.383782960812	6.20185743289	
0.390824850002	6.21764937652	
0.397866739191	6.2334628279	
0.40490862838	6.2492975669	
0.411950517569	6.26515337253	
0.418992406758	6.28103002295	
0.426034295948	6.29692729547	
0.433076185137	6.31284496663	
0.440118074326	6.32878281218	
0.447159963515	6.34474060714	
0.454201852704	6.36071812581	
0.461243741894	6.37671514181	
0.468285631083	6.39273142812	
0.475327520272	6.40876675707	
0.482369409461	6.42482090041	
0.489411298651	6.44089362931	
0.49645318784	6.45698471443	
0.503495077029	6.47309392588	
0.510536966218	6.48922103332	
0.517578855407	6.50536580594	
0.524620744597	6.52152801251	
0.531662633786	6.53770742141	
0.538704522975	6.55390380066	
0.545746412164	6.57011691791	
0.552788301354	6.58634654055	
0.559830190543	6.60259243565	
0.566872079732	6.61885437005	
0.573913968921	6.63513211036	
0.58095585811	6.65142542299	
0.5879977473	6.66773407421	
0.595039636489	6.68405783014	
0.602081525678	6.70039645677	
0.609123414867	6.71674972006	
0.616165304056	6.73311738587	
0.623207193246	6.74949922008	
0.630249082435	6.76589498855	
0.637290971624	6.7823044572	
0.644332860813	6.798727392	
0.651374750003	6.81516355901	
0.658416639192	6.83161272444	
0.665458528381	6.84807465461	
0.67250041757	6.86454911607	
0.679542306759	6.88103587555	
0.686584195949	6.89753470001	
0.693626085138	6.9140453567	
0.700667974327	6.93056761316	
0.707709863516	6.94710123725	
0.714751752706	6.96364599718	
0.721793641895	6.98020166156	
0.728835531084	6.9967679994	
0.735877420273	7.01334478014	
0.742919309462	7.0299317737	
0.749961198652	7.0465287505	
0.757003087841	7.06313548149	
0.76404497703	7.07975173815	
0.771086866219	7.09637729259	
0.778128755408	7.11301191748	
0.785170644598	7.12965538617	
0.792212533787	7.14630747266	
0.799254422976	7.16296795167	
0.806296312165	7.17963659863	
0.813338201355	7.19631318972	
0.820380090544	7.21299750193	
0.827421979733	7.22968931305	
0.834463868922	7.24638840171	
0.841505758111	7.26309454742	
0.848547647301	7.2798075306	
0.85558953649	7.29652713257	
0.862631425679	7.31325313563	
0.869673314868	7.32998532308	
0.876715204058	7.3467234792	
0.883757093247	7.36346738934	
0.890798982436	7.38021683992	
0.897840871625	7.39697161846	
0.904882760814	7.41373151361	
0.911924650004	7.43049631519	
0.918966539193	7.44726581418	
0.926008428382	7.46403980282	
0.933050317571	7.48081807457	
0.94009220676	7.49760042416	
0.94713409595	7.51438664764	
0.954175985139	7.53117654238	
0.961217874328	7.54796990713	
0.968259763517	7.564766542	
0.975301652707	7.58156624856	
0.982343541896	7.59836882979	
0.989385431085	7.61517409016	
0.996427320274	7.63198183566	
1.00346920946	7.64879187379	
1.01051109865	7.66560401363	
1.01755298784	7.68241806585	
1.02459487703	7.69923384274	
1.03163676622	7.71605115822	
1.03867865541	7.73286982792	
1.0457205446	7.74968966917	
1.05276243379	7.76651050101	
1.05980432298	7.78333214427	
1.06684621217	7.80015442157	
1.07388810136	7.81697715734	
1.08092999054	7.83380017789	
1.08797187973	7.85062331136	
1.09501376892	7.86744638786	
1.10205565811	7.88426923938	
1.1090975473	7.90109169992	
1.11613943649	7.91791360544	
1.12318132568	7.93473479396	
1.13022321487	7.95155510552	
1.13726510406	7.96837438227	
1.14430699325	7.98519246843	
1.15134888244	8.00200921041	
1.15839077163	8.01882445675	
1.16543266082	8.0356380582	
1.17247455	8.05244986773	
1.17951643919	8.06925974058	
1.18655832838	8.08606753425	
1.19360021757	8.10287310856	
1.20064210676	8.11967632569	
1.20768399595	8.13647705017	
1.21472588514	8.15327514891	
1.22176777433	8.1700704913	
1.22880966352	8.18686294912	
1.23585155271	8.2036523967	
1.2428934419	8.22043871083	
1.24993533109	8.23722177088	
1.25697722028	8.25400145876	
1.26401910946	8.270777659	
1.27106099865	8.28755025876	
1.27810288784	8.30431914784	
1.28514477703	8.32108421875	
1.29218666622	8.33784536668	
1.29922855541	8.35460248961	
1.3062704446	8.37135548825	
1.31331233379	8.38810426614	
1.32035422298	8.40484872964	
1.32739611217	8.42158878795	
1.33443800136	8.4383243532	
1.34147989055	8.45505534039	
1.34852177974	8.4717816675	
1.35556366892	8.48850325547	
1.36260555811	8.50522002825	
1.3696474473	8.5219319128	
1.37668933649	8.53863883917	
1.38373122568	8.55534074048	
1.39077311487	8.57203755298	
1.39781500406	8.58872921606	
1.40485689325	8.60541567227	
1.41189878244	8.6220968674	
1.41894067163	8.63877275045	
1.42598256082	8.65544327368	
1.43302445001	8.67210839264	
1.44006633919	8.68876806623	
1.44710822838	8.70542225665	
1.45415011757	8.72207092951	
1.46119200676	8.73871405383	
1.46823389595	8.75535160203	
1.47527578514	8.77198355003	
1.48231767433	8.78860987723	
1.48935956352	8.80523056655	
1.49640145271	8.82184560445	
1.5034433419	8.83845498099	
1.51048523109	8.85505868982	
1.51752712028	8.87165672823	
1.52456900947	8.88824909718	
1.53161089865	8.90483580132	
1.53865278784	8.92141684902	
1.54569467703	8.93799225242	
1.55273656622	8.95456202741	
1.55977845541	8.97112619372	
1.5668203446	8.98768477489	
1.57386223379	9.00423779834	
1.58090412298	9.02078529539	
1.58794601217	9.03732730129	
1.59498790136	9.05386385521	
1.60202979055	9.07039500033	
1.60907167974	9.08692078385	
1.61611356893	9.10344125698	
1.62315545811	9.11995647502	
1.6301973473	9.13646649736	
1.63723923649	9.15297138751	
1.64428112568	9.16947121314	
1.65132301487	9.18596604611	
1.65836490406	9.20245596248	
1.66540679325	9.21894104256	
1.67244868244	9.23542137093	
1.67949057163	9.25189703645	
1.68653246082	9.26836813235	
1.69357435001	9.28483475616	
1.7006162392	9.30129700985	
1.70765812839	9.31775499976	
1.71470001757	9.33420883669	
1.72174190676	9.35065863592	
1.72878379595	9.36710451722	
1.73582568514	9.3835466049	
1.74286757433	9.3999850278	
1.74990946352	9.41641991937	
1.75695135271	9.43285141768	
